ids,score
286272,0.14264475802580515
242129,0.5860070188840231
303665,0.5894170602162679
30625,0.5296219786008199
81786,0.08426318317651749
122706,0.5850062966346741
26020,0.5361135204633077
152094,0.5649861892064413
220347,0.571866512298584
56533,0.5465983947118124
145535,0.47546061873435974
85069,0.554530402024587
30555,0.5912060737609863
40294,0.5775152842203776
60739,0.5693488518397013
37895,0.5454113483428955
219406,0.5678385694821676
235092,0.5210315783818563
282788,0.5238954325517019
148019,0.5688496430714926
77263,0.5952340165774027
207721,0.19864222904046377
177691,0.5625646909077963
234225,0.4430638651053111
229478,0.4522080620129903
209163,0.5075076023737589
84088,0.5757527351379395
222837,0.18470825254917145
244824,0.5649861892064413
283278,0.5213514566421509
94003,0.5678385694821676
64212,0.25283993283907574
156818,0.5454113483428955
205678,0.055179817602038383
68148,0.5541026989618937
53414,0.5433164636294047
151556,0.059578840931256614
274397,0.3783730169137319
83021,0.592880129814148
263505,0.43730242053667706
140576,0.5693488518397013
162772,0.554530402024587
282249,0.6025551160176595
179999,0.5747116804122925
272958,0.5322455167770386
88580,0.592880129814148
206363,0.5042432844638824
226667,0.3811019758383433
301016,0.5257931848367056
161918,0.5678385694821676
107091,0.5454113483428955
241224,0.5681618054707845
259640,0.5693488518397013
68706,0.10330919921398163
71092,0.5242890020211538
183194,0.5564003785451254
81340,0.5587195158004761
113621,0.5741052428881327
169304,0.5894170602162679
158551,0.5866134564081827
159564,0.5554416378339132
160776,0.5809783538182577
225759,0.5454113483428955
92859,0.4273880521456401
106806,0.5787396232287089
89789,0.5250342488288879
242750,0.592880129814148
63143,0.6025551160176595
207439,0.5693488518397013
260271,0.4945911467075348
13880,0.005797101184725761
180877,0.554530402024587
11571,0.5681618054707845
171216,0.5775152842203776
14975,0.5598162213961283
260479,0.5334325631459554
225248,0.5582090616226196
72463,0.0291618878642718
25743,0.5775152842203776
77701,0.5866134564081827
273217,0.5694378018379211
224754,0.5334325631459554
188604,0.509910782178243
276216,0.5612886945406595
98288,0.5713748931884766
303477,0.5257592697938284
147536,0.5894170602162679
24629,0.5232969721158346
1909,0.5533566872278849
231016,0.5541811188062032
250608,0.5809783538182577
151663,0.5624757409095764
259249,0.5800635814666748
293900,0.5257592697938284
86815,0.08434343586365382
190580,0.6031078497568766
102555,0.5741052428881327
43810,0.5850062966346741
99779,0.5681618054707845
101880,0.5681618054707845
155225,0.5912060737609863
126778,0.5860070188840231
22992,0.5541026989618937
108214,0.561080276966095
232515,0.5463225841522217
276050,0.5797403454780579
63935,0.592880129814148
33033,0.5624757409095764
67548,0.6031078497568766
115854,0.5812506278355917
133311,0.4716154436270396
288927,0.5301506320635477
185472,0.5557174483935038
122626,0.5660828948020935
161794,0.5741052428881327
208053,0.2607811739047368
118055,0.565592626730601
265474,0.6031078497568766
196835,0.592880129814148
194619,0.5678385694821676
83727,0.5678385694821676
65379,0.5860070188840231
203076,0.06623697032531102
215636,0.06805077691872914
114667,0.5317925413449606
33350,0.42215009530385333
156085,0.6031078497568766
102398,0.5587195158004761
290849,0.5322455167770386
80228,0.5301506320635477
171162,0.42390801509221393
188270,0.5649861892064413
303686,0.5683962305386862
289388,0.5649861892064413
171740,0.5673469503720602
195655,0.4592074652512868
68021,0.04794123023748398
185698,0.5450620651245117
120960,0.5387410322825114
20609,0.562129557132721
225462,0.033816936115423836
90187,0.592880129814148
102462,0.5322455167770386
153982,0.571866512298584
219549,0.06805077691872914
61717,0.5521696408589681
241290,0.559042751789093
303773,0.5809783538182577
180053,0.5701176325480143
16715,0.5860070188840231
239649,0.5815432270367941
34651,0.5683962305386862
210494,0.565592626730601
298014,0.5678385694821676
304866,0.5860070188840231
280856,0.5500747561454773
186582,0.5322455167770386
41359,0.3686445156733195
167779,0.5454113483428955
305355,0.4522557556629181
63901,0.5747116804122925
266765,0.49671609203020733
12406,0.5673469503720602
98951,0.592880129814148
114820,0.4760192135969798
241982,0.5497709711392721
261580,0.0291618878642718
43059,0.5397727092107137
176225,0.4524887005488078
218235,0.592880129814148
82538,0.5649861892064413
176367,0.5860070188840231
212344,0.005797101184725761
22276,0.5612886945406595
284283,0.005797101184725761
137684,0.5797403454780579
16334,0.5322455167770386
40916,0.6025551160176595
138075,0.5741052428881327
208488,0.5612886945406595
220616,0.5597453912099203
166041,0.5317925413449606
220310,0.592880129814148
48885,0.592880129814148
248547,0.592880129814148
195308,0.45838995774586994
275361,0.5433164636294047
19232,0.49671609203020733
160193,0.17137491703033447
27386,0.5141050815582275
121334,0.5624757409095764
145495,0.5860070188840231
135296,0.5341974099477133
244101,0.5809783538182577
112416,0.3313959240913391
17090,0.42215009530385333
133980,0.6025551160176595
170949,0.5619765321413676
24416,0.5450620651245117
181627,0.5673469503720602
299419,0.5681618054707845
178691,0.5120830337206522
57294,0.3973068098227183
162709,0.5541026989618937
114343,0.5409557024637858
184379,0.467360387245814
236633,0.5894170602162679
229259,0.5747116804122925
222368,0.5587195158004761
116226,0.5341974099477133
154208,0.5501677592595419
217249,0.5190009772777557
196289,0.001
109419,0.5239833394686381
227221,0.001
285078,0.08319965253273646
163954,0.5454113483428955
225080,0.4521689216295878
235826,0.592880129814148
41148,0.5444201231002808
9787,0.5617083112398783
117308,0.5747116804122925
248759,0.5741052428881327
146310,0.5210315783818563
239064,0.6025551160176595
157242,0.5488917628924052
297662,0.5465983947118124
196831,0.592880129814148
187079,0.3470085561275482
63785,0.554530402024587
212945,0.4362221161524455
32903,0.5646987358729044
187388,0.001
138775,0.5809783538182577
149105,0.5620730717976888
115588,0.5454113483428955
177639,0.5450620651245117
113148,0.592880129814148
183920,0.6031078497568766
197314,0.38560621937115985
88589,0.5894170602162679
22266,0.554530402024587
122527,0.5693488518397013
135565,0.5612886945406595
11725,0.5409557024637858
57328,0.04537429412206014
90583,0.5534847974777222
30382,0.538781483968099
109673,0.5747116804122925
120743,0.5210315783818563
52513,0.544800877571106
39636,0.5797403454780579
131291,0.005797101184725761
81355,0.5519612232844034
191922,0.5500747561454773
198730,0.592880129814148
142102,0.5587195158004761
4346,0.5397727092107137
144597,0.46120430032412213
222642,0.5624757409095764
263378,0.5809783538182577
230654,0.5673469503720602
38459,0.5659747322400411
274915,0.500981072584788
229007,0.5624757409095764
107850,0.592880129814148
86346,0.5250342488288879
139960,0.5894170602162679
221711,0.592880129814148
41383,0.5521696408589681
90510,0.5850062966346741
256510,0.592880129814148
130594,0.5741052428881327
136973,0.5322455167770386
123306,0.1652259180943171
56109,0.5210315783818563
70859,0.5660828948020935
266523,0.5866134564081827
260220,0.5741052428881327
79369,0.554530402024587
61126,0.001
143009,0.5809783538182577
160259,0.5560148159662882
112504,0.5809783538182577
185976,0.5612886945406595
259767,0.43123845259348553
1721,0.5255752007166544
167175,0.5255752007166544
301285,0.5952340165774027
206591,0.592880129814148
10389,0.571866512298584
202646,0.3889921009540558
182243,0.21604938805103302
79186,0.4854720930258433
231697,0.5809783538182577
156654,0.5602297981580099
275045,0.5678385694821676
284431,0.6025551160176595
42113,0.6031078497568766
41391,0.5809783538182577
300838,0.4702756603558858
30884,0.5894170602162679
22724,0.5262540380160013
24953,0.5077338318030039
214836,0.5775152842203776
248423,0.2976181258757909
139882,0.3739926815032959
304569,0.5912060737609863
136550,0.5290273626645406
238570,0.3771345615386963
156072,0.5250342488288879
266846,0.5064048369725546
223043,0.5831503868103027
155560,0.5624757409095764
147396,0.592880129814148
256700,0.5361135204633077
24855,0.562129557132721
66122,0.36219486594200134
124835,0.5713748931884766
59552,0.5678385694821676
229887,0.5646987358729044
43344,0.5809783538182577
66564,0.5454113483428955
266804,0.511868417263031
289999,0.6031078497568766
243187,0.5860070188840231
243993,0.5376778244972229
75696,0.592880129814148
85088,0.5766005118687948
160655,0.5673469503720602
94338,0.41287190715471905
242786,0.5741052428881327
14917,0.5602297981580099
255984,0.44950106739997864
96098,0.1668931245803833
134606,0.5809783538182577
55473,0.4600635866324107
246855,0.001
220792,0.5188939074675242
117796,0.5894170602162679
83815,0.5322455167770386
50889,0.6031078497568766
23909,0.5534847974777222
188893,0.592880129814148
21539,0.592880129814148
143021,0.571866512298584
44553,0.5453925132751465
80774,0.49787307778994244
89838,0.5523724357287089
260830,0.10149539262056351
279008,0.2949812014897664
145859,0.5587195158004761
31084,0.550094207127889
10201,0.3538194497426351
35884,0.5454113483428955
9714,0.5741052428881327
141529,0.5120652417341868
73000,0.5301506320635477
149468,0.5731904705365499
142171,0.5787396232287089
19831,0.5894170602162679
221611,0.24722163875897726
291994,0.3167698234319687
82767,0.5681618054707845
303901,0.5815432270367941
155980,0.49584246675173443
131197,0.31575193504492444
46738,0.5665036837259928
110461,0.5360906918843588
298702,0.1668931245803833
60327,0.5912060737609863
57022,0.511868417263031
209941,0.29686009387175244
210960,0.5902913014094034
267494,0.5866134564081827
135115,0.5500747561454773
79654,0.592880129814148
8547,0.5521696408589681
140233,0.47497639060020447
200930,0.001
85547,0.5620730717976888
28726,0.49671609203020733
220577,0.5582278966903687
142559,0.4522080620129903
194579,0.47854559620221454
280809,0.5433164636294047
95391,0.5894170602162679
37034,0.5488917628924052
10924,0.45738980174064636
236158,0.5585583448410034
205667,0.5612886945406595
91582,0.5005612671375275
92364,0.5465983947118124
72487,0.5894170602162679
48085,0.5612886945406595
59064,0.5397727092107137
39510,0.31181031465530396
175479,0.5540921290715536
162144,0.5617083112398783
139440,0.5325426061948141
126178,0.5376778244972229
174853,0.5912060737609863
251522,0.3094027290741603
168795,0.5069921314716339
43071,0.5747116804122925
168833,0.5252488652865092
36569,0.5866134564081827
157388,0.5301506320635477
209033,0.12045187751452129
2132,0.592880129814148
175616,0.5741052428881327
221820,0.5569478670756022
290604,0.6031078497568766
138267,0.5894170602162679
261533,0.592880129814148
27775,0.5413645704587301
140316,0.5701176325480143
256501,0.23330468436082205
167421,0.5341974099477133
158884,0.5554416378339132
160585,0.5809783538182577
125439,0.5866134564081827
159126,0.6025551160176595
273199,0.592880129814148
150541,0.5815432270367941
85658,0.5736100872357687
21691,0.5624757409095764
150357,0.5673469503720602
44907,0.14441195875406265
166137,0.5341974099477133
239964,0.5894170602162679
82339,0.5678385694821676
182058,0.5831503868103027
138245,0.5775152842203776
172410,0.561080276966095
238827,0.5488917628924052
278548,0.592880129814148
130710,0.4699859420458476
194174,0.4808068573474884
8641,0.19390335430701575
239491,0.5718593001365662
58527,0.45472322901089984
276107,0.1416049376130104
155828,0.5322455167770386
122179,0.5567667285601298
1247,0.592880129814148
275686,0.5232969721158346
191489,0.5660828948020935
102466,0.592880129814148
270485,0.5341974099477133
160695,0.592880129814148
285196,0.5500747561454773
274370,0.553887685139974
267809,0.5820194085439047
6050,0.550078809261322
111669,0.5747116804122925
43336,0.5781331857045492
144927,0.5473444064458212
136573,0.5638509591420492
304000,0.4820250670115153
269887,0.38522790372371674
112908,0.5766005118687948
139475,0.592880129814148
186376,0.0199213953067859
242489,0.5413645704587301
142791,0.13827160745859146
113762,0.559042751789093
51280,0.5529197057088217
122270,0.32286055386066437
59681,0.001
87069,0.334127535422643
228705,0.5775152842203776
290525,0.5497709711392721
215230,0.5809783538182577
150755,0.5775152842203776
304903,0.5850062966346741
145063,0.47680418690045673
295328,0.2845594435930252
59246,0.5387953917185465
298665,0.561080276966095
4813,0.39213720957438153
114146,0.5843866666158041
582,0.001
174312,0.5529373089472452
165655,0.5341974099477133
52615,0.5341974099477133
738,0.5312542915344238
161365,0.5397727092107137
275620,0.547914445400238
188858,0.5809783538182577
248268,0.32315578560034436
78169,0.5554416378339132
134921,0.5397727092107137
223220,0.5413645704587301
92038,0.5328527887662252
70790,0.5500747561454773
34700,0.5781331857045492
83388,0.556084672609965
109142,0.5334325631459554
207853,0.5681618054707845
75970,0.5809783538182577
90631,0.5850062966346741
171379,0.5894170602162679
152771,0.5649861892064413
291845,0.06745762626330058
180962,0.565316637357076
248856,0.5646987358729044
282720,0.005797101184725761
151120,0.5850062966346741
3582,0.001
112437,0.5521696408589681
75753,0.5775152842203776
88252,0.5775152842203776
294209,0.2840977559487025
113203,0.592880129814148
289530,0.5098630885283152
148672,0.06415363649527232
43692,0.592880129814148
135704,0.5741052428881327
192009,0.5731904705365499
332,0.4412447015444438
260675,0.562129557132721
25715,0.5818647344907125
11069,0.5210315783818563
173763,0.5860070188840231
13236,0.5239833394686381
213232,0.5331883132457733
59146,0.5210315783818563
159080,0.5850062966346741
234577,0.5678385694821676
206674,0.24003614485263824
228109,0.5098819235960642
182111,0.5567667285601298
143086,0.5860070188840231
251863,0.5649861892064413
249626,0.3852750360965729
22107,0.5952340165774027
201623,0.5500747561454773
73378,0.15033509830633798
183666,0.43636101484298706
124978,0.5850062966346741
66801,0.5968411763509115
266189,0.3540184150139491
136885,0.5534847974777222
163100,0.5587195158004761
1149,0.005797101184725761
183460,0.3618329366048177
87091,0.5741052428881327
50244,0.5073160727818807
298735,0.5894170602162679
67582,0.30573371549447376
132590,0.561080276966095
251188,0.5413645704587301
303685,0.5681618054707845
293490,0.5850062966346741
200986,0.5752676129341125
284094,0.40420400102933246
44147,0.592880129814148
210282,0.5894170602162679
18198,0.5353010694185892
22618,0.561080276966095
212921,0.4423483610153198
269650,0.3937516212463379
224082,0.001
184600,0.5849394003550211
305167,0.5741052428881327
31035,0.5678385694821676
194819,0.5210315783818563
265133,0.5676192243893942
143307,0.5815432270367941
258125,0.592880129814148
61607,0.5649861892064413
92023,0.5781331857045492
295828,0.592880129814148
96806,0.561080276966095
152225,0.5042432844638824
146738,0.5533566872278849
197979,0.5678385694821676
275233,0.10271604855855306
115405,0.5775152842203776
134916,0.559042751789093
71873,0.10603424658377965
258387,0.5322455167770386
137369,0.5718593001365662
